83,0,14107,385,5.0,1474070400
107,1,14455,826,3.0,1529971200
152,2,13551,18,5.0,1529366400
191,3,11171,305,3.0,1497484800
206,4,8370,7,5.0,1529539200
258,5,12264,305,3.0,1526515200
278,6,13132,406,5.0,1494806400
294,7,6455,670,5.0,1400716800
325,8,14399,12,4.0,1488758400
356,9,12835,70,5.0,1469404800
396,10,12972,276,5.0,1523145600
420,11,12238,93,3.0,1433203200
454,12,8377,216,5.0,1443398400
518,13,9290,7,5.0,1526256000
543,14,14136,613,5.0,1472169600
561,15,1,1,5.0,1509408000
579,16,7226,89,5.0,1529280000
594,17,11177,357,5.0,1505088000
610,18,4316,21,5.0,1467676800
635,19,11435,325,4.0,1529452800
650,20,12093,562,5.0,1440979200
668,21,3618,334,5.0,1478736000
685,22,1838,279,5.0,1523232000
718,23,14085,136,5.0,1531612800
744,24,12436,336,3.0,1513814400
760,25,2062,347,5.0,1509840000
775,26,11447,388,5.0,1475020800
798,27,9140,17,5.0,1446508800
824,28,8255,93,1.0,1413676800
840,29,13813,458,5.0,1410220800
878,30,1541,175,5.0,1517184000
894,31,13261,139,4.0,1517443200
912,32,3803,130,5.0,1436140800
942,33,8924,12,5.0,1520812800
957,34,14113,157,4.0,1491177600
992,35,13385,131,5.0,1415836800
1020,36,9779,565,5.0,1467331200
1039,37,9154,325,5.0,1515974400
1064,38,6603,215,5.0,1449014400
1081,39,9520,325,5.0,1432425600
1099,40,12618,773,4.0,1508112000
1118,41,13044,285,3.0,1513641600
1141,42,6184,278,3.0,1520035200
1164,43,5648,462,5.0,1386460800
1197,44,2062,347,5.0,1514505600
1224,45,13356,612,5.0,1508803200
1254,46,14105,456,5.0,1532736000
1293,47,9154,325,5.0,1522022400
1310,48,8475,670,5.0,1388880000
1328,49,9844,627,5.0,1427587200
1344,50,11294,455,5.0,1489881600
1359,51,11000,787,5.0,1428883200
1374,52,4917,756,5.0,1528761600
1391,53,14357,606,4.0,1501632000
1414,54,13025,332,5.0,1517097600
1433,55,7381,216,5.0,1449964800
1448,56,107,75,5.0,1491264000
1464,57,14168,27,5.0,1522368000
1479,58,10844,286,4.0,1423094400
1600,59,13766,258,3.0,1522368000
1615,60,7979,171,2.0,1481068800
1641,61,12560,337,1.0,1458172800
1661,62,5166,670,4.0,1489190400
1681,63,13000,538,3.0,1482796800
1699,64,11625,64,4.0,1419465600
1715,65,9784,301,4.0,1501459200
1734,66,13738,670,5.0,1490832000
1753,67,11386,406,5.0,1486339200
1779,68,13066,74,5.0,1514851200
1812,69,7958,106,5.0,1518652800
1901,70,10592,543,2.0,1529884800
1917,71,14211,301,5.0,1533254400
1938,72,12311,140,1.0,1525564800
1953,73,5181,321,5.0,1526256000
1975,74,13743,55,5.0,1510617600
1992,75,237,129,5.0,1522022400
2028,76,2735,332,5.0,1525478400
2043,77,14145,447,5.0,1529971200
2066,78,12426,177,5.0,1487462400
2081,79,11247,12,5.0,1481587200
2100,80,2512,196,4.0,1470787200
2160,81,7556,388,5.0,1483920000
2192,82,11844,216,5.0,1466035200
2211,83,13462,188,5.0,1448496000
2253,84,13718,789,5.0,1536883200
2507,85,14334,216,3.0,1536969600
2537,86,8296,263,1.0,1530576000
2564,87,10086,12,5.0,1469836800
2579,88,14288,89,5.0,1472515200
2604,89,14290,787,4.0,1507420800
2623,90,13727,23,5.0,1466726400
2640,91,8364,7,5.0,1498089600
2664,92,11824,321,5.0,1444176000
2700,93,12739,34,4.0,1525046400
2733,94,11905,7,5.0,1458518400
2758,95,11853,337,5.0,1502928000
2803,96,12049,12,5.0,1522195200
2821,97,11437,670,5.0,1495843200
2838,98,3712,285,5.0,1508112000
2856,99,4310,18,2.0,1497484800
2876,100,12314,562,3.0,1451606400
2896,101,12329,264,5.0,1523059200
2915,102,3089,285,5.0,1366675200
2934,103,6262,34,4.0,1485216000
2952,104,12777,27,5.0,1460246400
2971,105,12426,177,4.0,1520812800
2996,106,12598,27,5.0,1467676800
3034,107,5403,325,4.0,1527379200
3051,108,9000,29,5.0,1481587200
3067,109,13973,140,5.0,1469836800
3137,110,11103,577,5.0,1512259200
3155,111,12698,27,1.0,1468108800
3170,112,13984,870,5.0,1469923200
3186,113,3562,325,5.0,1384300800
3201,114,4671,744,4.0,1471910400
3225,115,10516,93,2.0,1522627200
3241,116,8939,55,5.0,1523491200
3267,117,8554,670,5.0,1472083200
3286,118,49,28,3.0,1502928000
3310,119,4472,337,5.0,1454889600
3325,120,3614,526,5.0,1455667200
3346,121,11584,34,5.0,1530403200
3366,122,13106,719,4.0,1475798400
3385,123,14461,443,5.0,1535414400
3409,124,12560,337,5.0,1464048000
3433,125,12145,508,5.0,1508284800
3490,126,12980,455,5.0,1534032000
3517,127,12567,337,5.0,1476662400
3540,128,14264,112,5.0,1501200000
