82,82,0,14298,157,5.0,1471219200
105,106,1,958,321,4.0,1456963200
149,151,2,14320,555,5.0,1471910400
187,190,3,12764,224,4.0,1469059200
201,205,4,11475,670,5.0,1457654400
252,257,5,11171,305,5.0,1501286400
271,277,6,2641,168,4.0,1491264000
286,293,7,4669,612,4.0,1352937600
316,324,8,13228,12,5.0,1472688000
346,355,9,13904,321,5.0,1460851200
385,395,10,11171,305,5.0,1497484800
408,419,11,11698,109,4.0,1422489600
441,453,12,11831,50,4.0,1433635200
504,517,13,10303,305,5.0,1519257600
528,542,14,13031,93,5.0,1445904000
545,560,15,14165,99,5.0,1509321600
562,578,16,6017,342,5.0,1529280000
576,593,17,7068,589,5.0,1505088000
591,609,18,14117,55,5.0,1467676800
615,634,19,12918,344,4.0,1522886400
629,649,20,3517,293,5.0,1440979200
646,667,21,9611,681,5.0,1439856000
662,684,22,3954,64,5.0,1490400000
694,717,23,13277,7,5.0,1531612800
719,743,24,10054,451,5.0,1508803200
734,759,25,11623,337,5.0,1450828800
748,774,26,10283,103,5.0,1475020800
770,797,27,6602,215,5.0,1446508800
795,823,28,7413,401,5.0,1411689600
810,839,29,12119,456,5.0,1410220800
847,877,30,868,10,5.0,1517184000
862,893,31,7464,7,5.0,1433289600
879,911,32,1441,236,5.0,1436140800
908,941,33,14297,818,5.0,1517875200
922,956,34,9474,325,5.0,1450742400
956,991,35,10621,533,5.0,1415836800
983,1019,36,9757,552,1.0,1439424000
1001,1038,37,13394,388,5.0,1494115200
1025,1063,38,12448,787,3.0,1421452800
1041,1080,39,10274,479,4.0,1419292800
1058,1098,40,7526,33,5.0,1508112000
1076,1117,41,12075,285,1.0,1509148800
1098,1140,42,10880,470,5.0,1476748800
1120,1163,43,4798,154,5.0,1386460800
1152,1196,44,10938,332,5.0,1473724800
1178,1223,45,12447,670,5.0,1508803200
1207,1253,46,12333,447,5.0,1532736000
1245,1292,47,3284,188,5.0,1522022400
1261,1309,48,5243,433,5.0,1388880000
1278,1327,49,6694,103,5.0,1427587200
1293,1343,50,12278,111,4.0,1489190400
1307,1358,51,8558,154,5.0,1428883200
1321,1373,52,11960,279,4.0,1473984000
1337,1390,53,9634,17,5.0,1501632000
1359,1413,54,2066,75,5.0,1504396800
1377,1432,55,8668,456,5.0,1430611200
1391,1447,56,11049,276,4.0,1487980800
1406,1463,57,11871,29,2.0,1521936000
1420,1478,58,5187,718,5.0,1381881600
1540,1599,59,12886,27,5.0,1507420800
1554,1614,60,13449,818,2.0,1460851200
1579,1640,61,11732,124,5.0,1453075200
1598,1660,62,13515,385,4.0,1487635200
1617,1680,63,12717,93,5.0,1464739200
1634,1698,64,1,1,5.0,1332979200
1649,1714,65,12571,612,5.0,1479427200
1667,1733,66,12448,787,5.0,1426982400
1685,1752,67,11420,668,5.0,1437264000
1710,1778,68,9463,27,3.0,1504915200
1742,1811,69,8885,493,5.0,1490659200
1830,1900,70,14211,301,3.0,1529884800
1845,1916,71,2,2,5.0,1522108800
1865,1937,72,8061,376,1.0,1525564800
1879,1952,73,1211,236,5.0,1526256000
1900,1974,74,12547,634,5.0,1510617600
1916,1991,75,13491,321,5.0,1522022400
1951,2027,76,3433,54,5.0,1524268800
1965,2042,77,11970,171,3.0,1529971200
1987,2065,78,8339,479,5.0,1487462400
2001,2080,79,8583,27,5.0,1481587200
2019,2099,80,13413,845,4.0,1470787200
2078,2159,81,4083,680,5.0,1480377600
2109,2191,82,10225,698,5.0,1466035200
2127,2210,83,11326,130,5.0,1448496000
2168,2252,84,14447,12,5.0,1514160000
2421,2506,85,13473,89,3.0,1529107200
2450,2536,86,13452,555,1.0,1469232000
2476,2563,87,9899,12,3.0,1469836800
2490,2578,88,8568,79,5.0,1472515200
2514,2603,89,10283,103,4.0,1490227200
2532,2622,90,133,85,5.0,1466726400
2548,2639,91,13952,562,1.0,1488326400
2571,2663,92,11746,7,5.0,1444176000
